SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2016,36,43971,GRAVID,35,positive,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,35,43855,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,34,43745,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,33,43572,GRAVID,6,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,33,43571,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,32,43377,GRAVID,3,positive,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,32,43376,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2016,31,43236,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,30,43106,GRAVID,12,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,29,42873,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,28,42819,GRAVID,3,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,28,42818,GRAVID,9,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,27,42745,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,26,42660,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,25,42546,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,25,42547,GRAVID,1,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,24,42474,GRAVID,27,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2016,23,42402,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,34,41949,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,34,41948,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,29,41309,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,26,40998,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,26,40999,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2015,25,40879,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,40,40596,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,38,40361,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,37,40212,GRAVID,5,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2014,37,40213,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,36,40060,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,36,40059,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,36,40058,GRAVID,9,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2014,35,39883,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,35,39882,GRAVID,41,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2014,34,39626,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2014,34,39628,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,34,39627,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,33,39409,GRAVID,15,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2014,33,39410,GRAVID,7,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,32,39091,GRAVID,49,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,32,39185,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,32,39184,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,31,38979,GRAVID,10,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,31,38978,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,30,38800,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,30,38799,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,29,38671,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,29,38672,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,28,38525,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,28,38526,GRAVID,8,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,27,38398,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,27,38399,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,26,38262,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,26,38263,GRAVID,15,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,25,38144,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2014,24,38068,GRAVID,24,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,39,37841,GRAVID,7,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2013,38,37785,GRAVID,7,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2013,36,37465,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,36,37464,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2013,35,37334,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,34,37208,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,33,37016,GRAVID,3,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2013,33,37017,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,32,36819,GRAVID,13,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,32,36818,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,31,36723,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,30,36476,GRAVID,7,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,29,36309,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,28,36179,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,28,36180,GRAVID,36,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,28,36181,GRAVID,47,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,27,36005,GRAVID,16,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,26,35839,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,26,35840,GRAVID,29,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,25,35761,GRAVID,8,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,25,35760,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,24,35617,GRAVID,36,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,24,35616,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,23,35547,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2013,23,35546,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,39,35339,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,38,35244,GRAVID,7,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,38,35243,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,38,35242,GRAVID,3,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2012,37,35157,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,36,35044,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,35,34922,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,33,34606,GRAVID,5,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2012,33,34608,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,33,34607,GRAVID,43,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,31,34265,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,31,34266,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,30,34039,GRAVID,8,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,30,34038,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,30,34037,GRAVID,33,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,30,34036,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2012,29,33819,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,27,33389,GRAVID,11,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,26,33174,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,25,33091,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,24,32989,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2012,23,32923,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,38,32766,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,37,32664,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,36,32532,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,35,32386,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,34,32282,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,33,32168,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,33,32167,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2011,32,32035,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,31,31901,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,31,31900,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,30,31820,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,29,31603,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,29,31602,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,28,31432,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2011,25,31032,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,39,30790,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2010,38,30693,GRAVID,20,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,38,30694,GRAVID,23,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,38,30692,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2010,37,30574,GRAVID,1,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,37,30573,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,35,30280,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,34,30113,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2010,32,29746,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,32,29747,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,32,29748,GRAVID,1,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,32,29745,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2010,31,29589,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,30,29441,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,30,29440,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2010,27,28851,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,25,28609,GRAVID,5,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,24,28556,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2010,23,28464,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,38,28303,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,37,28178,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,35,27981,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,34,27899,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,31,27622,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,30,27465,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,28,27212,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,28,27211,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,26,26860,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,24,26610,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,23,26460,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,23,26461,GRAVID,3,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,22,26401,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,21,26286,GRAVID,5,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,21,26285,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2009,20,26225,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,37,26013,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,37,26012,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,36,25957,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2008,36,25872,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,35,25785,GRAVID,1,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2008,35,25786,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,34,25541,GRAVID,26,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,34,25542,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,34,25540,GRAVID,6,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2008,33,25327,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,33,25326,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,33,25325,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2008,33,25328,GRAVID,1,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,32,25124,GRAVID,11,positive,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,32,25125,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,31,24981,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,31,24980,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,30,24886,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,30,24887,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,29,24731,GRAVID,6,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,29,24728,GRAVID,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2008,29,24729,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,28,24515,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,28,24514,GRAVID,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,27,24424,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,26,24323,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,26,24324,GRAVID,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,25,24225,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,25,24224,GRAVID,6,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,24,24152,GRAVID,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,23,24079,GRAVID,8,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2008,23,24078,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,39,23898,CDC,1,negative,CULEX TERRITANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,39,23896,CDC,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,39,23895,CDC,12,positive,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,39,23897,CDC,1,negative,CULEX SALINARIUS,41.800597087,-87.711730345,8,776,22248,61,49
2007,38,23672,CDC,17,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,37,23454,CDC,20,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,37,23455,CDC,14,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,36,23275,CDC,5,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,36,23274,CDC,15,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,35,23061,CDC,16,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,35,23062,CDC,19,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,34,22744,CDC,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,33,22437,CDC,16,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,33,22438,CDC,2,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,33,22436,CDC,35,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,32,22035,CDC,8,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,29,21077,CDC,3,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,29,21079,CDC,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,29,21078,CDC,6,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,30,21406,CDC,3,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,30,21407,CDC,2,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,29,22655,CDC,1,negative,CULEX SALINARIUS,41.800597087,-87.711730345,8,776,22248,61,49
2007,28,20770,CDC,7,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2007,28,20772,CDC,7,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,28,20775,CDC,4,negative,CULEX RESTUANS,41.800597087,-87.711730345,8,776,22248,61,49
2007,27,20591,CDC,2,negative,CULEX PIPIENS,41.800597087,-87.711730345,8,776,22248,61,49
2019,37,49656,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,36,49547,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,35,49412,GRAVID,3,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,35,49411,GRAVID,24,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,34,49272,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,33,49107,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,33,49108,GRAVID,2,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,32,48975,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,32,48974,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,31,48912,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,30,48725,GRAVID,3,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,30,48724,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,29,48598,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,29,48599,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,28,48451,GRAVID,7,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,28,48450,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,27,48336,GRAVID,2,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,27,48335,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,26,48199,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,26,48200,GRAVID,5,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,25,48060,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,25,48061,GRAVID,9,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,24,47893,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,24,47894,GRAVID,19,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,24,47895,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,23,47754,GRAVID,1,negative,CULEX TERRITANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,23,47753,GRAVID,23,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2019,23,47752,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,38,47610,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,36,47469,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,35,47382,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,33,47140,GRAVID,6,negative,CULEX RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
2018,33,47139,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,29,781,22532,12,34
